Id,WnvPresent
1,0.008541416469615572
2,0.008541416469615572
3,0.008601912760983453
4,0.008541416469615572
5,0.008541416469615572
6,0.008541416469615572
7,0.008541416469615572
8,0.008541416469615572
9,0.011413441790709092
10,0.011413441790709092
11,0.011473938082076975
12,0.011413441790709092
13,0.011413441790709092
14,0.011413441790709092
15,0.011413441790709092
16,0.011413441790709092
17,0.00908709320887279
18,0.00908709320887279
19,0.009147589500240671
20,0.00908709320887279
21,0.00908709320887279
22,0.00908709320887279
23,0.00908709320887279
24,0.00908709320887279
25,0.006782944234832818
26,0.006782944234832818
27,0.0068434405262006994
28,0.006782944234832818
29,0.006782944234832818
30,0.006782944234832818
31,0.006782944234832818
32,0.006782944234832818
33,0.007286561676128209
34,0.007056676618656945
35,0.007117172910024825
36,0.007056676618656945
37,0.007056676618656945
38,0.007056676618656945
39,0.007056676618656945
40,0.007056676618656945
41,0.007286561676128209
42,0.007056676618656945
43,0.007117172910024825
44,0.007056676618656945
45,0.007056676618656945
46,0.007056676618656945
47,0.007056676618656945
48,0.007056676618656945
49,0.007056676618656945
50,0.007056676618656945
51,0.007117172910024825
52,0.007056676618656945
53,0.007056676618656945
54,0.007056676618656945
55,0.007056676618656945
56,0.007056676618656945
57,0.006782944234832818
58,0.006782944234832818
59,0.0068434405262006994
60,0.006782944234832818
61,0.006782944234832818
62,0.006782944234832818
63,0.006782944234832818
64,0.006782944234832818
65,0.007286561676128209
66,0.007056676618656945
67,0.007117172910024825
68,0.007056676618656945
69,0.007056676618656945
70,0.007056676618656945
71,0.007056676618656945
72,0.007056676618656945
73,0.009021514901811231
74,0.009021514901811231
75,0.009150038404063468
76,0.009021514901811231
77,0.009021514901811231
78,0.009021514901811231
79,0.009021514901811231
80,0.009021514901811231
81,0.007286561676128209
82,0.007056676618656945
83,0.007117172910024825
84,0.007056676618656945
85,0.007056676618656945
86,0.007056676618656945
87,0.007056676618656945
88,0.007056676618656945
89,0.01666591427411368
90,0.01666591427411368
91,0.016794437776365915
92,0.01666591427411368
93,0.01666591427411368
94,0.01666591427411368
95,0.01666591427411368
96,0.01666591427411368
97,0.006881815107996056
98,0.006881815107996056
99,0.00701033861024829
100,0.006881815107996056
101,0.006881815107996056
102,0.006881815107996056
103,0.006881815107996056
104,0.006881815107996056
105,0.007286561676128209
106,0.007056676618656945
107,0.007117172910024825
108,0.007056676618656945
109,0.007056676618656945
110,0.007056676618656945
111,0.007056676618656945
112,0.007056676618656945
113,0.011413441790709092
114,0.011413441790709092
115,0.011473938082076975
116,0.011413441790709092
117,0.011413441790709092
118,0.011413441790709092
119,0.011413441790709092
120,0.011413441790709092
121,0.020983424698887806
122,0.020983424698887806
123,0.021043920990255687
124,0.020983424698887806
125,0.020983424698887806
126,0.020983424698887806
127,0.020983424698887806
128,0.020983424698887806
129,0.00822887207317635
130,0.00822887207317635
131,0.008289368364544232
132,0.00822887207317635
133,0.00822887207317635
134,0.00822887207317635
135,0.00822887207317635
136,0.00822887207317635
137,0.007385432549291446
138,0.007155547491820183
139,0.0072840709940724165
140,0.007155547491820183
141,0.007155547491820183
142,0.007155547491820183
143,0.007155547491820183
144,0.007155547491820183
145,0.008998204319983901
146,0.008998204319983901
147,0.009058700611351783
148,0.008998204319983901
149,0.008998204319983901
150,0.008998204319983901
151,0.008998204319983901
152,0.008998204319983901
153,0.00813376983827383
154,0.00813376983827383
155,0.008194266129641711
156,0.00813376983827383
157,0.00813376983827383
158,0.00813376983827383
159,0.00813376983827383
160,0.00813376983827383
161,0.022334250302328815
162,0.022334250302328815
163,0.022394746593696696
164,0.022334250302328815
165,0.022334250302328815
166,0.022334250302328815
167,0.022334250302328815
168,0.022334250302328815
169,0.006782944234832818
170,0.006782944234832818
171,0.0068434405262006994
172,0.006782944234832818
173,0.006782944234832818
174,0.006782944234832818
175,0.006782944234832818
176,0.006782944234832818
177,0.009093306554886422
178,0.009093306554886422
179,0.009153802846254304
180,0.009093306554886422
181,0.009093306554886422
182,0.009093306554886422
183,0.009093306554886422
184,0.009093306554886422
185,0.007647378716542888
186,0.007647378716542888
187,0.00770787500791077
188,0.007647378716542888
189,0.007647378716542888
190,0.007647378716542888
191,0.007647378716542888
192,0.007647378716542888
193,0.008289792282202967
194,0.008289792282202967
195,0.008350288573570848
196,0.008289792282202967
197,0.008289792282202967
198,0.008289792282202967
199,0.008289792282202967
200,0.008289792282202967
201,0.006782944234832818
202,0.006782944234832818
203,0.0068434405262006994
204,0.006782944234832818
205,0.006782944234832818
206,0.006782944234832818
207,0.006782944234832818
208,0.006782944234832818
209,0.007385432549291446
210,0.007155547491820183
211,0.0072840709940724165
212,0.007155547491820183
213,0.007155547491820183
214,0.007155547491820183
215,0.007155547491820183
216,0.007155547491820183
217,0.006782944234832818
218,0.006782944234832818
219,0.0068434405262006994
220,0.006782944234832818
221,0.006782944234832818
222,0.006782944234832818
223,0.006782944234832818
224,0.006782944234832818
225,0.007286561676128209
226,0.007056676618656945
227,0.007117172910024825
228,0.007056676618656945
229,0.007056676618656945
230,0.007056676618656945
231,0.007056676618656945
232,0.007056676618656945
233,0.011519975224796013
234,0.011519975224796013
235,0.01164849872704825
236,0.011519975224796013
237,0.011519975224796013
238,0.011519975224796013
239,0.011519975224796013
240,0.011519975224796013
241,0.008495673634095558
242,0.008495673634095558
243,0.00855616992546344
244,0.008495673634095558
245,0.008495673634095558
246,0.008495673634095558
247,0.008495673634095558
248,0.008495673634095558
249,0.008495673634095558
250,0.008495673634095558
251,0.00855616992546344
252,0.008495673634095558
253,0.008495673634095558
254,0.008495673634095558
255,0.008495673634095558
256,0.008495673634095558
257,0.007286561676128209
258,0.007056676618656945
259,0.007117172910024825
260,0.007056676618656945
261,0.007056676618656945
262,0.007056676618656945
263,0.007056676618656945
264,0.007056676618656945
265,0.007049745795752026
266,0.007049745795752026
267,0.007110242087119908
